Id,PID,Lot Frontage,Lot Area,Overall Qual,Overall Cond,Year Built,Year Remod/Add,BsmtFin SF 1,Bsmt Unf SF,Total Bsmt SF,Central Air,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,TotRms AbvGrd,Garage Cars,Garage Area,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,HasFence,log_lot_area,log_lot_frontage,Lot Shape_IR2,Lot Shape_IR3,Lot Shape_Reg,Lot Config_CulDSac,Lot Config_FR2,Lot Config_FR3,Lot Config_Inside,Land Slope_Mod,Land Slope_Sev,pred_lot_frontage,HasAvGdBsmtExposure,HasBsmtFullBath,HasBsmtHalfBath,HasFireplace,HasExGdFireplace,Garage Blt After House,IsNotLevelContour,IsNotNormalCondition1,IsNotNormalCondition2,IsHipRoof,DiffExt2,NotStdElectrical,IsNotTypFunctional,IsNotPavedDrive,MS SubClass_160,MS SubClass_180,MS SubClass_190,MS SubClass_20,MS SubClass_30,MS SubClass_40,MS SubClass_45,MS SubClass_50,MS SubClass_60,MS SubClass_70,MS SubClass_75,MS SubClass_80,MS SubClass_85,MS SubClass_90,MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Exterior 1st_BrkFace,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_MetalSd,Exterior 1st_OtherExt,Exterior 1st_Plywood,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Mas Vnr Type_BrkFace,Mas Vnr Type_CBlock,Mas Vnr Type_None,Mas Vnr Type_Stone,Exter Qual_Fa,Exter Qual_Gd,Exter Qual_TA,Exter Cond_Fa,Exter Cond_Gd,Exter Cond_Po,Exter Cond_TA,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Bsmt Qual_FairPoor,Bsmt Qual_Gd,Bsmt Qual_No Basement,Bsmt Qual_TA,BsmtFin Type 1_BLQ,BsmtFin Type 1_GLQ,BsmtFin Type 1_LwQ,BsmtFin Type 1_No Basement,BsmtFin Type 1_Rec,BsmtFin Type 1_Unf,Heating QC_Fa,Heating QC_Gd,Heating QC_TA,Kitchen Qual_Fa,Kitchen Qual_Gd,Kitchen Qual_Po,Kitchen Qual_TA,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Garage Type_NoGarage,Garage Finish_NoGarage,Garage Finish_RFn,Garage Finish_Unf,Sale Type_CWD,Sale Type_Con,Sale Type_ConLD,Sale Type_ConLI,Sale Type_ConLw,Sale Type_New,Sale Type_Oth,Sale Type_VWD,Sale Type_WD ,log_lot_frontage_all,Age At Sale,Years Since Remod/Add,Lot Area > 30k,Unique Old Houses,Log 1st Flr SF,Log Gr Liv Area,Log Lot Area,Log Lot Frontage,1st Flr SF > 3000,Quality * Age,Log Lot Area * Log 1st Flr SF,Garage Cars * Garage Area,Log Gr Liv Area * Log Lot Area,Log Gr Liv Area * Full Bath,Pool Area * Lot Lot Area,Age At Sale * Years Since Remod,Log Gr Liv Area ^ 2,Log Gr Liv Area ^ 3,Quality ^ 2,Quality ^ 3
2316,527107240,70.0,11207,6,5,1997,1997,714,88,802,1,802.0,709.0,0.0,1511.0,2,1,3,1,8,2,413,95.0,75.0,0,0,0,0.0,0,6,2006,0,9.324293862052029,4.248495242049359,0,0,0,0,1,0,0,0,0,67.3703572805006,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.248495242049359,9,9,0,0,6.687108607866515,7.32052696227274,9.324293862052029,4.248495242049359,0,54,62.352565747205034,826,68.25874462130609,14.64105392454548,0.0,81,53.59011500536215,392.3078818080505,36,216
775,905108190,44.21693779049682,7252,5,5,1982,1982,685,173,858,1,858.0,0.0,0.0,858.0,1,0,2,1,5,2,576,120.0,0.0,0,0,0,0.0,0,4,2009,0,8.889032571874742,,0,0,0,1,0,0,0,0,0,44.21693779049682,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,3.7891079236080385,27,27,0,0,6.754604099487962,6.754604099487962,8.889032571874742,3.7891079236080385,0,135,60.04189585046716,1152,60.04189585046716,6.754604099487962,0.0,729,45.624676540819586,308.1766272004322,25,125
1558,911226010,120.0,18000,3,4,1935,1950,0,894,894,1,894.0,0.0,0.0,894.0,1,0,2,1,6,3,1248,0.0,20.0,0,0,0,0.0,560,8,2008,0,9.798127036878302,4.787491742782046,0,0,1,0,0,0,1,0,0,97.30724004016095,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,4.787491742782046,73,58,0,0,6.795705775173514,6.795705775173514,9.798127036878302,4.787491742782046,0,219,66.58518849039763,3744,66.58518849039763,6.795705775173514,0.0,4234,46.181616982726645,313.8366812363667,9,27
17,527225035,152.0,12134,8,7,1988,2005,427,132,559,1,1080.0,672.0,0.0,1752.0,2,0,4,1,8,2,492,325.0,12.0,0,0,0,0.0,0,6,2010,0,9.403766708502243,5.0238805208462765,0,0,0,0,0,0,1,1,0,78.1943894078799,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5.0238805208462765,22,5,0,0,6.984716320118266,7.468513271496337,9.403766708502243,5.0238805208462765,0,176,65.68264279946044,984,70.23215646450443,14.937026542992674,0.0,110,55.77869048651692,416.58389016523813,64,512
1022,527302210,85.0,14450,7,5,1979,1979,864,469,1782,1,1782.0,0.0,0.0,1782.0,2,0,3,1,6,2,551,467.0,0.0,0,0,0,0.0,0,3,2008,0,9.578449693540579,4.442651256490317,0,0,1,0,0,0,1,0,0,86.1474882897127,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.442651256490317,29,29,0,0,7.485491608030754,7.485491608030754,9.578449693540579,4.442651256490317,0,203,71.69940479894275,1102,71.69940479894275,14.970983216061509,0.0,841,56.03258461389885,419.431441903613,49,343
925,909278020,54.0,7681,5,6,1921,1950,0,731,731,1,820.0,523.0,0.0,1343.0,1,1,3,1,7,1,186,192.0,0.0,102,0,0,0.0,0,7,2009,0,8.946505025998682,3.9889840465642745,0,0,0,0,1,0,0,0,0,54.637399804945915,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,3.9889840465642745,88,59,0,0,6.709304340258298,7.202661196523238,8.946505025998682,3.9889840465642745,0,440,60.02482500107564,186,64.43864459526083,7.202661196523238,0.0,5192,51.878328311901555,373.66202227262625,25,125
438,528120020,87.0,11146,8,5,2006,2006,0,1709,1709,1,1717.0,0.0,0.0,1717.0,2,0,3,1,7,3,908,169.0,39.0,0,0,0,0.0,0,7,2009,0,9.318835968129482,4.465908118654584,0,0,0,0,0,0,1,0,0,74.59721859177223,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4.465908118654584,3,3,0,0,7.448333860897476,7.448333860897476,9.318835968129482,4.465908118654584,0,24,69.40980148556814,2724,69.40980148556814,14.896667721794952,0.0,9,55.4776773033919,413.21626238279725,64,512
1270,535452120,70.0,7910,5,5,1960,1960,666,409,1075,1,1507.0,0.0,0.0,1507.0,2,0,4,1,7,1,404,0.0,0.0,0,0,0,0.0,0,8,2008,1,8.9758830607617,4.248495242049359,0,0,1,0,0,0,1,0,0,61.67838164221278,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4.248495242049359,48,48,0,0,7.317876198626496,7.317876198626496,8.9758830607617,4.248495242049359,0,240,65.68440101200278,404,65.68440101200278,14.635752397252991,0.0,2304,53.55131205842417,391.8818719175623,25,125
1272,535453040,80.0,8000,5,5,1962,1962,520,188,1027,1,1027.0,0.0,0.0,1027.0,1,0,3,1,6,1,299,0.0,0.0,0,0,0,0.0,0,11,2008,0,8.987196820661973,4.382026634673881,0,0,1,0,0,0,1,0,0,62.06654079345208,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4.382026634673881,46,46,0,0,6.934397209928558,6.934397209928558,8.987196820661973,4.382026634673881,0,230,62.32079255827719,299,62.32079255827719,6.934397209928558,0.0,2116,48.08586466506497,333.44648577042875,25,125
215,904352190,60.0,6048,5,7,1910,1950,736,120,856,1,936.0,744.0,0.0,1680.0,2,0,2,2,7,2,450,56.0,144.0,0,0,0,0.0,0,6,2010,0,8.70748291785937,4.0943445622221,0,0,1,0,0,0,0,0,0,62.13350234579686,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4.0943445622221,100,60,0,0,6.841615476477592,7.426549072397305,8.70748291785937,4.0943445622221,0,500,59.57324989199092,900,64.66654918654388,14.85309814479461,0.0,6000,55.153631124725266,409.60114806867153,25,125
266,907262050,44.0,9548,7,6,2003,2003,483,458,941,1,941.0,888.0,0.0,1829.0,2,1,3,1,7,2,613,192.0,39.0,0,0,0,0.0,0,1,2010,0,9.16408698745872,3.784189633918261,0,0,0,1,0,0,0,0,0,51.50235202905346,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3.784189633918261,7,7,0,0,6.846943139585379,7.511524648390866,9.16408698745872,3.784189633918261,0,49,62.74598252934413,1226,68.83626528629418,15.023049296781732,0.0,49,56.423002543383525,423.82277434084585,49,343
2402,528172020,74.0,10927,8,5,2005,2005,546,512,1058,1,1058.0,846.0,0.0,1904.0,2,1,3,1,8,2,736,179.0,60.0,0,0,0,0.0,0,6,2006,0,9.298992069570746,4.30406509320417,0,0,1,0,0,0,1,0,0,73.78088187298343,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.30406509320417,1,1,0,0,6.964135612418245,7.55171221535131,9.298992069570746,4.30406509320417,0,8,64.75944183129246,1472,70.22331200223236,15.10342443070262,0.0,1,57.028357383486195,430.6617430742928,64,512
1250,535305030,60.0,7350,5,7,1951,1951,852,100,952,1,952.0,0.0,0.0,952.0,1,0,2,1,4,2,840,0.0,0.0,0,0,0,0.0,0,6,2008,0,8.902455592206882,4.0943445622221,0,0,1,0,0,0,0,0,0,69.22755758411434,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4.0943445622221,57,57,0,0,6.858565034791365,6.858565034791365,8.902455592206882,4.0943445622221,0,285,61.05807064849298,1680,61.05807064849298,6.858565034791365,0.0,3249,47.03991433646268,322.62631170764394,25,125
1984,902202070,50.0,5925,4,7,1937,2000,168,739,907,1,1131.0,0.0,0.0,1131.0,1,0,2,1,7,2,672,0.0,72.0,0,0,0,0.0,0,3,2007,1,8.686935966003333,3.912023005428146,0,0,1,0,0,0,1,0,0,52.547123206623844,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,3.912023005428146,70,7,0,0,7.030857476116121,7.030857476116121,8.686935966003333,3.912023005428146,0,280,61.07660868111655,1344,61.07660868111655,7.030857476116121,0.0,490,49.43295684945795,347.556074231537,16,64
1279,535456070,60.0,7200,5,6,1955,1967,370,398,768,1,1024.0,564.0,0.0,1588.0,1,1,3,1,6,2,480,0.0,0.0,0,0,0,0.0,0,3,2008,0,8.881836305004146,4.0943445622221,0,0,1,0,0,0,1,0,0,58.54431109040389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4.0943445622221,53,41,0,0,6.931471805599453,7.370230641807081,8.881836305004146,4.0943445622221,0,265,61.56419793008586,960,65.46118209065614,7.370230641807081,0.0,2173,54.320299713432014,400.353137420081,25,125
377,527353060,79.09783654778407,12388,7,7,1980,1991,602,441,1043,1,1539.0,1134.0,0.0,2673.0,2,1,4,1,9,2,441,178.0,84.0,0,0,0,0.0,0,8,2009,0,9.424483541093094,,0,0,0,0,0,0,1,0,0,79.09783654778407,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4.370685523549808,29,18,0,0,7.338888133838879,7.890956716138919,9.424483541093094,4.370685523549808,0,203,69.16523042728794,882,74.36819169472925,15.781913432277838,0.0,522,62.26719789597791,491.34776343241805,49,343
1252,535327230,71.0,8838,5,3,1957,1982,0,0,0,1,1764.0,0.0,0.0,1764.0,2,1,4,1,7,1,301,0.0,72.0,0,0,0,0.0,0,10,2008,0,9.086815885690685,4.2626798770413155,0,0,1,0,0,0,1,0,0,65.59152533330035,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.2626798770413155,51,26,0,0,7.475339236566737,7.475339236566737,9.086815885690685,4.2626798770413155,0,255,67.9270313257615,301,67.9270313257615,14.950678473133474,0.0,1326,55.88069670175416,417.72716462130836,25,125
2156,907285040,80.0,10000,8,5,1995,1996,1079,141,1220,1,1220.0,870.0,0.0,2090.0,2,1,3,1,8,2,556,0.0,65.0,0,0,0,0.0,0,12,2007,0,9.210340371976184,4.382026634673881,0,0,1,0,0,0,1,0,0,70.24166634028352,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4.382026634673881,12,11,0,0,7.106606137727303,7.644919344958857,9.210340371976184,4.382026634673881,0,96,65.45426141804352,1112,70.41230928337627,15.289838689917714,0.0,132,58.44479179092615,446.80571937454397,64,512
499,528344100,98.0,12203,8,5,1998,1999,854,371,1225,1,1276.0,1336.0,0.0,2612.0,2,1,4,1,8,3,676,250.0,0.0,0,0,0,0.0,0,7,2009,0,9.40943710213184,4.584967478670572,0,0,0,0,0,0,0,0,0,91.70012357796953,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.584967478670572,11,10,0,0,7.151485463904735,7.867871490396322,9.40943710213184,4.584967478670572,0,88,67.29145265942175,2028,74.03224191654049,15.735742980792644,0.0,110,61.90340178939124,487.0480100973,64,512
1374,904100160,115.0,21286,5,5,1948,1950,0,720,720,1,720.0,551.0,0.0,1271.0,2,0,4,1,7,1,312,0.0,0.0,108,0,0,0.0,0,8,2008,0,9.96580485860099,4.74493212836325,0,0,1,0,0,0,1,0,0,106.78867634074615,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4.74493212836325,60,58,0,0,6.579251212010101,7.147559271189454,9.96580485860099,4.74493212836325,0,300,65.56753369460672,312,71.23118091195842,14.295118542378908,0.0,3480,51.08760353516632,365.15167429062916,25,125
2898,916403130,87.31108937510866,11170,7,5,1990,1991,1216,0,1216,1,1298.0,1216.0,0.0,2514.0,2,1,4,1,8,2,693,0.0,0.0,0,0,0,0.0,0,4,2006,1,9.320986892063246,,1,0,0,0,0,0,0,0,0,87.31108937510866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.469477480839239,16,15,0,0,7.168579897264035,7.829630389150193,9.320986892063246,4.469477480839239,0,112,66.81823925710616,1386,72.979882226969,15.659260778300386,0.0,240,61.3031120307042,479.9807089050804,49,343
401,527425060,70.0,10500,4,6,1971,1971,524,160,864,1,864.0,0.0,0.0,864.0,1,0,2,1,4,2,576,216.0,0.0,0,0,0,0.0,0,3,2009,0,9.259130536145614,4.248495242049359,0,0,1,0,1,0,0,0,0,64.9794852537398,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4.248495242049359,38,38,0,0,6.761572768804055,6.761572768804055,9.259130536145614,4.248495242049359,0,152,62.606284896004276,1152,62.606284896004276,6.761572768804055,0.0,1444,45.718866307832535,309.1314414476337,16,64
2721,905200290,88.0,13125,5,4,1957,2000,168,284,1134,1,1803.0,0.0,0.0,1803.0,2,0,3,1,8,2,484,0.0,0.0,0,0,0,0.0,0,1,2006,1,9.482274087459825,4.477336814478207,0,0,1,0,0,0,0,0,0,95.47957336212227,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4.477336814478207,49,6,0,0,7.497207223203318,7.497207223203318,9.482274087459825,4.477336814478207,0,245,71.09057378089744,968,71.09057378089744,14.994414446406635,0.0,294,56.208116147652,421.4038943848276,25,125
